Numero du participant;Numero d'essaie;Condition;Position X;Position Y;Position Z;Cible touché;temps
3;3;a;-0,3379217;-0,05;0,1404152;0;100,6809
3;3;a;-0,3451749;-0,05;0,1403635;0;100,6899
3;3;a;-0,3542633;-0,05;0,1410972;0;100,6995
3;3;a;-0,3705082;-0,05;0,1423959;0;100,7175
3;3;a;-0,3791701;-0,05;0,1429942;0;100,728
3;3;a;-0,3859174;-0,05;0,1425169;0;100,7375
3;3;a;-0,3981585;-0,05;0,1421764;0;100,7536
3;3;a;-0,4051023;-0,05;0,1437661;0;100,7631
3;3;a;-0,4122944;-0,05;0,1429431;0;100,7716
3;3;a;-0,4239231;-0,05;0,1438773;0;100,7877
3;3;a;-0,4310662;-0,05;0,143579;0;100,7982
3;3;a;-0,4385776;-0,05;0,1433758;0;100,8077
3;3;a;-0,4484952;-0,05;0,1439116;0;100,8227
3;3;a;-0,4561929;-0,05;0,1418058;0;100,8332
3;3;a;-0,4616029;-0,05;0,1427479;0;100,8428
3;3;a;-0,4722909;-0,05;0,1413751;0;100,8583
3;3;a;-0,4789504;-0,05;0,1399753;0;100,8663
3;3;a;-0,4843182;-0,05;0,1406809;1;100,8753
3;3;a;-0,4954478;-0,05;0,1398116;0;100,8934
3;3;a;-0,5020413;-0,05;0,1382948;0;100,9029
3;3;a;-0,5071504;-0,05;0,1383391;0;100,9124
3;3;a;-0,5166407;-0,05;0,1366003;0;100,9275
3;4;a;0,4245821;-0,05;0,09088667;0;105,2947
3;4;a;0,4237075;-0,05;0,09302843;0;105,3042
3;4;a;0,421341;-0,05;0,09629948;0;105,3193
3;4;a;0,4195776;-0,05;0,09865504;0;105,3278
3;4;a;0,4176594;-0,05;0,1007246;0;105,3373
3;4;a;0,4145426;-0,05;0,1036439;0;105,3538
3;4;a;0,4144986;-0,05;0,1025332;0;105,3633
3;4;a;0,4132017;-0,05;0,1021891;0;105,3739
3;4;a;0,410708;-0,05;0,1010659;0;105,3894
3;4;a;0,4088571;-0,05;0,1002145;0;105,3979
3;4;a;0,4060474;-0,05;0,09888609;0;105,4074
3;4;a;0,4012721;-0,05;0,09626292;0;105,423
3;4;a;0,3970883;-0,05;0,09399742;0;105,4355
3;4;a;0,3937965;-0,05;0,0922239;0;105,444
3;4;a;0,3886647;-0,05;0,0896461;0;105,458
3;4;a;0,3847605;-0,05;0,08759277;0;105,4676
3;4;a;0,3815213;-0,05;0,08585387;0;105,4776
3;4;a;0,374762;-0,05;0,08261684;0;105,4931
3;4;a;0,3708409;-0,05;0,08061913;0;105,5026
3;4;a;0,3668366;-0,05;0,0788338;0;105,5111
3;4;a;0,3595294;-0,05;0,07602753;0;105,5262
3;4;a;0,3550783;-0,05;0,07437174;0;105,5357
3;4;a;0,3507289;-0,05;0,07252873;0;105,5452
3;4;a;0,3435106;-0,05;0,06966527;0;105,5598
3;4;a;0,3394217;-0,05;0,06803138;0;105,5683
3;4;a;0,3345844;-0,05;0,06652851;0;105,5783
3;4;a;0,3265865;-0,05;0,06383713;0;105,5928
3;4;a;0,3226887;-0,05;0,06275149;0;105,6023
3;4;a;0,3173175;-0,05;0,06158205;0;105,6119
3;4;a;0,308837;-0,05;0,05925782;0;105,6279
3;4;a;0,3022371;-0,05;0,05777488;0;105,6404
3;4;a;0,2954848;-0,05;0,05917415;0;105,6499
3;4;a;0,2861011;-0,05;0,05672552;0;105,666
3;4;a;0,2810637;-0,05;0,05689847;0;105,6755
3;4;a;0,2746896;-0,05;0,05696156;0;105,6845
3;4;a;0,2653983;-0,05;0,05735867;0;105,6991
3;4;a;0,2599906;-0,05;0,05779528;0;105,7076
3;4;a;0,2528768;-0,05;0,05829636;0;105,7161
3;4;a;0,2375589;-0,05;0,06294721;0;105,7352
3;4;a;0,2331661;-0,05;0,06191297;0;105,7437
3;4;a;0,2266338;-0,05;0,06236212;0;105,7522
3;4;a;0,2149152;-0,05;0,06579268;0;105,7667
3;4;a;0,20663;-0,05;0,06786172;0;105,7767
3;4;a;0,1994651;-0,05;0,0701554;0;105,7862
3;4;a;0,1856539;-0,05;0,07557575;0;105,8023
3;4;a;0,1756258;-0,05;0,07585442;0;105,8147
3;4;a;0,1653578;-0,05;0,0797144;1;105,8262
3;4;a;0,1493412;-0,05;0,08612436;0;105,8453
3;4;a;0,1411358;-0,05;0,08658957;0;105,8548
3;4;a;0,1305367;-0,05;0,09138145;1;105,8643
3;4;a;0,1168148;-0,05;0,0944297;0;105,8803
3;4;a;0,1091313;-0,05;0,09728719;0;105,8889
3;4;a;0,09947596;-0,05;0,09947976;0;105,8994
3;4;a;0,08477464;-0,05;0,1050978;0;105,9155
3;4;a;0,07546496;-0,05;0,1085952;0;105,924
3;4;a;0,06650253;-0,05;0,1104857;0;105,9335
3;4;a;0,05182691;-0,05;0,1147931;0;105,948
3;4;a;0,04372541;-0,05;0,1154583;0;105,9565
3;4;a;0,0357001;-0,05;0,1187019;0;105,965
3;4;a;0,02043105;-0,05;0,1212154;0;105,9806
3;4;a;0,01072237;-0,05;0,1226894;0;105,9901
3;4;a;0,0001182;-0,05;0,1248656;1;105,9996
3;4;a;-0,01568253;-0,05;0,1259658;0;106,0161
3;4;a;-0,02440136;-0,05;0,1276527;1;106,0246
3;4;a;-0,0350671;-0,05;0,1279826;0;106,0351
3;4;a;-0,05081882;-0,05;0,1287674;0;106,0512
3;4;a;-0,05954445;-0,05;0,1290672;0;106,0587
3;4;a;-0,0674537;-0,05;0,1287402;1;106,0672
3;4;a;-0,0813454;-0,05;0,12885;1;106,0822
3;4;a;-0,09072793;-0,05;0,129236;1;106,0917
3;4;a;-0,09898055;-0,05;0,1289559;1;106,1012
3;4;a;-0,1145363;-0,05;0,129121;1;106,1163
3;4;a;-0,1217255;-0,05;0,1290085;1;106,1253
3;4;a;-0,1315949;-0,05;0,1292131;1;106,1348
3;4;a;-0,1458429;-0,05;0,1283421;1;106,1503
3;4;a;-0,15541;-0,05;0,1275104;1;106,1608
3;4;a;-0,1649272;-0,05;0,1277398;0;106,1719
3;4;a;-0,1813156;-0,05;0,1281967;0;106,1869
3;4;a;-0,1883973;-0,05;0,1286217;0;106,1964
3;4;a;-0,1977689;-0,05;0,1288203;0;106,2059
3;4;a;-0,2103381;-0,05;0,1294426;0;106,2214
3;4;a;-0,2206716;-0,05;0,1308269;0;106,2329
3;4;a;-0,2280521;-0,05;0,1310612;0;106,2424
3;4;a;-0,2400148;-0,05;0,1323613;1;106,2575
3;4;a;-0,2469687;-0,05;0,1342182;0;106,266
3;4;a;-0,2541848;-0,05;0,1350007;0;106,275
3;4;a;-0,2664376;-0,05;0,1378865;0;106,2905
3;4;a;-0,2726941;-0,05;0,1391187;0;106,3
3;4;a;-0,2794376;-0,05;0,1414858;0;106,3096
3;4;a;-0,2897461;-0,05;0,1456195;0;106,3256
3;4;a;-0,296713;-0,05;0,1467498;0;106,3361
3;4;a;-0,3059551;-0,05;0,1496928;0;106,3506
3;4;a;-0,3161202;-0,05;0,1529524;0;106,3667
3;4;a;-0,322806;-0,05;0,1544122;0;106,3767
3;4;a;-0,3296741;-0,05;0,1569939;0;106,3852
3;4;a;-0,3410513;-0,05;0,1601845;0;106,4017
3;4;a;-0,3482785;-0,05;0,161356;0;106,4117
3;4;a;-0,3557248;-0,05;0,1637806;0;106,4218
3;4;a;-0,368998;-0,05;0,1658688;0;106,4388
3;4;a;-0,3756273;-0,05;0,1659439;0;106,4483
3;4;a;-0,3817222;-0,05;0,1672478;1;106,4568
3;4;a;-0,3924957;-0,05;0,1685098;1;106,4713
3;4;a;-0,3996808;-0,05;0,1706198;1;106,4793
3;4;a;-0,4070331;-0,05;0,1705996;1;106,4884
3;4;a;-0,4189694;-0,05;0,172405;1;106,5044
3;4;a;-0,4275424;-0,05;0,1750461;1;106,5159
3;4;a;-0,4369767;-0,05;0,1745312;1;106,5274
3;4;a;-0,4512604;-0,05;0,1769656;1;106,5489
3;4;a;-0,4593716;-0,05;0,1778779;1;106,5584
3;4;a;-0,4687736;-0,05;0,1792831;1;106,5735
3;4;a;-0,4859039;-0,05;0,1798148;1;106,598
3;4;a;-0,4939408;-0,05;0,1813149;1;106,6115
3;4;a;-0,5031685;-0,05;0,1812238;1;106,625
3;4;a;-0,518249;-0,05;0,1828579;1;106,6506
3;5;a;0,4036761;-0,05;0,1096293;0;109,7342
3;5;a;0,4015535;-0,05;0,1093189;0;109,7428
3;5;a;0,3968573;-0,05;0,1081235;0;109,7578
3;5;a;0,3933207;-0,05;0,1075589;0;109,7663
3;5;a;0,3891315;-0,05;0,1068432;0;109,7763
3;5;a;0,3820484;-0,05;0,1040032;0;109,7923
3;5;a;0,3774846;-0,05;0,1026731;0;109,8008
3;5;a;0,3728501;-0,05;0,1008231;0;109,8094
3;5;a;0,3638207;-0,05;0,09716357;0;109,8254
3;5;a;0,3579136;-0,05;0,09544585;0;109,8344
3;5;a;0,3513772;-0,05;0,09296301;0;109,8429
3;5;a;0,3395038;-0,05;0,090793;0;109,8589
3;5;a;0,3327092;-0,05;0,08897382;0;109,8674
3;5;a;0,3254383;-0,05;0,08824466;0;109,8769
3;5;a;0,3120569;-0,05;0,08695418;0;109,893
3;5;a;0,3044414;-0,05;0,08507578;0;109,902
3;5;a;0,2947118;-0,05;0,08570001;0;109,9105
3;5;a;0,2816553;-0,05;0,08549871;0;109,9275
3;5;a;0,2702759;-0,05;0,08510573;0;109,941
3;5;a;0,2613586;-0,05;0,08802654;0;109,9495
3;5;a;0,2492356;-0,05;0,08763247;0;109,9636
3;5;a;0,2408374;-0,05;0,08998234;0;109,9731
3;5;a;0,2336623;-0,05;0,0899909;0;109,9826
3;5;a;0,2204538;-0,05;0,09287298;0;109,9981
3;5;a;0,2105761;-0,05;0,09558442;0;110,0076
3;5;a;0,20305;-0,05;0,09656359;0;110,0161
3;5;a;0,188322;-0,05;0,1005073;0;110,0312
3;5;a;0,1810316;-0,05;0,1011312;0;110,0392
3;5;a;0,1707658;-0,05;0,1046002;1;110,0477
3;5;a;0,1569969;-0,05;0,1071374;0;110,0637
3;5;a;0,1469173;-0,05;0,1103757;0;110,0742
3;5;a;0,1370109;-0,05;0,1116399;0;110,0837
3;5;a;0,1170155;-0,05;0,1155827;0;110,1028
3;5;a;0,1064933;-0,05;0,1183928;0;110,1123
3;5;a;0,09588726;-0,05;0,1193838;0;110,1218
3;5;a;0,07876579;-0,05;0,1240845;0;110,1373
3;5;a;0,064972;-0,05;0,1270811;0;110,1478
3;5;a;0,05517758;-0,05;0,1289754;0;110,1583
3;5;a;0,03763752;-0,05;0,1322816;0;110,1734
3;5;a;0,02781842;-0,05;0,1333815;0;110,1819
3;5;a;0,0145271;-0,05;0,136116;1;110,1914
3;5;a;-0,001661926;-0,05;0,1382834;0;110,2069
3;5;a;-0,0133432;-0,05;0,1398724;1;110,2164
3;5;a;-0,02382358;-0,05;0,1410657;0;110,2259
3;5;a;-0,04137618;-0,05;0,1431035;0;110,241
3;5;a;-0,05181721;-0,05;0,1446152;0;110,2505
3;5;a;-0,06327743;-0,05;0,1458209;0;110,2605
3;5;a;-0,08030964;-0,05;0,1475594;1;110,277
3;5;a;-0,09102037;-0,05;0,1483635;0;110,2865
3;5;a;-0,1025428;-0,05;0,1497027;0;110,297
3;5;a;-0,1195857;-0,05;0,1504942;1;110,3131
3;5;a;-0,1296493;-0,05;0,1506149;0;110,3226
3;5;a;-0,1396307;-0,05;0,1519291;1;110,3331
3;5;a;-0,1553335;-0,05;0,1530629;0;110,3491
3;5;a;-0,1685813;-0,05;0,1530061;1;110,3616
3;5;a;-0,1773895;-0,05;0,1537675;1;110,3712
3;5;a;-0,1917103;-0,05;0,1543394;1;110,3857
3;5;a;-0,200905;-0,05;0,1538151;1;110,3947
3;5;a;-0,2111061;-0,05;0,1544993;1;110,4047
3;5;a;-0,2247575;-0,05;0,1546763;1;110,4202
3;5;a;-0,2332211;-0,05;0,155383;1;110,4297
3;5;a;-0,2425051;-0,05;0,1550206;0;110,4402
3;5;a;-0,2555635;-0,05;0,1546276;0;110,4563
3;5;a;-0,2634912;-0,05;0,1559593;0;110,4668
3;5;a;-0,2708224;-0,05;0,1548186;0;110,4763
3;5;a;-0,2833506;-0,05;0,154458;0;110,4953
3;5;a;-0,2903642;-0,05;0,1561995;0;110,5048
3;5;a;-0,2973283;-0,05;0,1549125;0;110,5154
3;5;a;-0,3075589;-0,05;0,1552322;0;110,5324
3;5;a;-0,3133679;-0,05;0,1562894;0;110,5439
3;5;a;-0,3210263;-0,05;0,1554554;0;110,5559
3;5;a;-0,3308213;-0,05;0,154605;0;110,5739
3;5;a;-0,3362274;-0,05;0,156158;0;110,5844
3;5;a;-0,3425962;-0,05;0,1549595;0;110,595
3;5;a;-0,3504762;-0,05;0,1549751;0;110,611
3;5;a;-0,3556443;-0,05;0,1558126;0;110,6205
3;5;a;-0,3604226;-0,05;0,1559082;0;110,6295
3;5;a;-0,3686601;-0,05;0,1564767;0;110,6446
3;5;a;-0,3736543;-0,05;0,1544363;0;110,6526
3;5;a;-0,3782931;-0,05;0,1558557;0;110,6611
3;5;a;-0,385184;-0,05;0,1557521;0;110,6766
3;5;a;-0,3913409;-0,05;0,1544685;1;110,6861
3;5;a;-0,3955252;-0,05;0,1555947;1;110,6966
3;5;a;-0,4026504;-0,05;0,1547391;1;110,7117
3;5;a;-0,4063815;-0,05;0,1553536;1;110,7212
3;5;a;-0,41129;-0,05;0,1540213;1;110,7307
3;5;a;-0,4192399;-0,05;0,1534446;1;110,7467
3;5;a;-0,4233362;-0,05;0,15491;1;110,7577
3;5;a;-0,4277697;-0,05;0,1532886;1;110,7662
3;5;a;-0,4330733;-0,05;0,1551991;1;110,7808
3;5;a;-0,4372238;-0,05;0,1554608;1;110,7903
3;5;a;-0,4410998;-0,05;0,1567239;1;110,7998
3;5;a;-0,4464935;-0,05;0,1579336;1;110,8158
3;5;a;-0,4489254;-0,05;0,1590753;1;110,8243
3;5;a;-0,4532585;-0,05;0,1609195;1;110,8349
3;5;a;-0,4572712;-0,05;0,1632451;1;110,8499
3;5;a;-0,4598872;-0,05;0,1646734;0;110,8584
3;5;a;-0,4635234;-0,05;0,1656853;0;110,8679
3;5;a;-0,4685481;-0,05;0,1690131;0;110,8829
3;5;a;-0,4711467;-0,05;0,170486;0;110,8925
3;5;a;-0,4739768;-0,05;0,1715171;0;110,903
3;5;a;-0,4784573;-0,05;0,1744543;0;110,9185
3;5;a;-0,4807605;-0,05;0,1757312;0;110,927
3;5;a;-0,4832372;-0,05;0,1773716;0;110,9355
3;5;a;-0,486979;-0,05;0,1795098;0;110,9516
3;5;a;-0,4935997;-0,05;0,1812583;0;110,9671
3;5;a;-0,4968621;-0,05;0,1824904;0;110,9776
3;5;a;-0,5049491;-0,05;0,1845445;0;111,0031
3;5;a;-0,5090213;-0,05;0,1870962;0;111,0136
3;6;a;0,3833423;-0,05;0,08704621;0;113,5779
3;6;a;0,3769266;-0,05;0,08991377;0;113,5929
3;6;a;0,3711619;-0,05;0,09158149;0;113,6054
3;6;a;0,3642535;-0,05;0,09264262;0;113,617
3;6;a;0,3557737;-0,05;0,09400573;0;113,633
3;6;a;0,3507181;-0,05;0,09399531;0;113,6425
3;6;a;0,3449019;-0,05;0,09460704;0;113,6515
3;6;a;0,3350081;-0,05;0,09339058;0;113,667
3;6;a;0,3287478;-0,05;0,09374835;0;113,6766
3;6;a;0,3187375;-0,05;0,09293929;0;113,6886
3;6;a;0,308172;-0,05;0,09136085;0;113,7031
3;6;a;0,3005173;-0,05;0,09197536;0;113,7117
3;6;a;0,2895458;-0,05;0,08900274;0;113,7252
3;6;a;0,2772298;-0,05;0,08723923;0;113,7412
3;6;a;0,2689005;-0,05;0,088325;0;113,7503
3;6;a;0,2622283;-0,05;0,08566988;0;113,7608
3;6;a;0,248709;-0,05;0,08409999;0;113,7778
3;6;a;0,2410771;-0,05;0,08485492;0;113,7868
3;6;a;0,2340478;-0,05;0,08344115;0;113,7963
3;6;a;0,2208668;-0,05;0,08253433;0;113,8118
3;6;a;0,2134795;-0,05;0,08203565;0;113,8214
3;6;a;0,2051207;-0,05;0,08175698;0;113,8309
3;6;a;0,1910178;-0,05;0,08264156;0;113,8474
3;6;a;0,1853015;-0,05;0,08131287;0;113,8569
3;6;a;0,1756806;-0,05;0,08159955;0;113,8664
3;6;a;0,1646191;-0,05;0,08156584;0;113,8819
3;6;a;0,1578214;-0,05;0,08122061;0;113,8905
3;6;a;0,1475927;-0,05;0,08190861;0;113,902
3;6;a;0,1348002;-0,05;0,08229896;0;113,917
3;6;a;0,1236689;-0,05;0,08256392;0;113,9285
3;6;a;0,1140694;-0,05;0,08428341;0;113,939
3;6;a;0,09955702;-0,05;0,08532023;0;113,9546
3;6;a;0,0912319;-0,05;0,08612877;0;113,9631
3;6;a;0,08301526;-0,05;0,08635737;0;113,9721
3;6;a;0,06636321;-0,05;0,08705431;0;113,9881
3;6;a;0,05682404;-0,05;0,08864395;0;113,9976
3;6;a;0,04727836;-0,05;0,08882715;0;114,0071
3;6;a;0,02955113;-0,05;0,09095447;0;114,0242
3;6;a;0,01872457;-0,05;0,09255278;1;114,0337
3;6;a;0,009592615;-0,05;0,09335498;1;114,0427
3;6;a;-0,006746315;-0,05;0,09515092;1;114,0582
3;6;a;-0,01672212;-0,05;0,09534714;0;114,0677
3;6;a;-0,0269965;-0,05;0,09715238;1;114,0782
3;6;a;-0,04334403;-0,05;0,09870285;0;114,0953
3;6;a;-0,05181399;-0,05;0,09972936;0;114,1038
3;6;a;-0,06174893;-0,05;0,1011232;0;114,1133
3;6;a;-0,07763737;-0,05;0,1039401;0;114,1298
3;6;a;-0,0869562;-0,05;0,1050172;0;114,1398
3;6;a;-0,09619948;-0,05;0,1069449;0;114,1488
3;6;a;-0,1092783;-0,05;0,1085364;0;114,1639
3;6;a;-0,1173307;-0,05;0,1104866;1;114,1724
3;6;a;-0,1256086;-0,05;0,1121811;1;114,1819
3;6;a;-0,1377715;-0,05;0,1155083;1;114,1984
3;6;a;-0,1448838;-0,05;0,1172381;1;114,2079
3;6;a;-0,152817;-0,05;0,1192978;0;114,2174
3;6;a;-0,1652688;-0,05;0,1225339;0;114,2335
3;6;a;-0,1724897;-0,05;0,1248782;0;114,2425
3;6;a;-0,17892;-0,05;0,1267767;0;114,252
3;6;a;-0,1898784;-0,05;0,1306056;0;114,2675
3;6;a;-0,1961489;-0,05;0,1328618;0;114,277
3;6;a;-0,2042108;-0,05;0,1353486;0;114,2875
3;6;a;-0,2170188;-0,05;0,1391414;0;114,3066
3;6;a;-0,2250346;-0,05;0,1416411;0;114,3171
3;6;a;-0,2343103;-0,05;0,1436696;1;114,3296
3;6;a;-0,249716;-0,05;0,1476356;0;114,3496
3;6;a;-0,2583991;-0,05;0,1495932;0;114,3612
3;6;a;-0,2668884;-0,05;0,1521112;1;114,3727
3;6;a;-0,2819038;-0,05;0,1552261;0;114,3927
3;6;a;-0,2900141;-0,05;0,1574943;0;114,4042
3;6;a;-0,2981029;-0,05;0,1581511;0;114,4157
3;6;a;-0,3120073;-0,05;0,1606556;0;114,4352
3;6;a;-0,3198147;-0,05;0,1631639;0;114,4468
3;6;a;-0,32754;-0,05;0,1636987;0;114,4573
3;6;a;-0,3407848;-0,05;0,1669179;0;114,4773
3;6;a;-0,3482877;-0,05;0,1694307;0;114,4899
3;6;a;-0,3550991;-0,05;0,1709726;0;114,5004
3;6;a;-0,3644591;-0,05;0,1728461;0;114,5149
3;6;a;-0,3704492;-0,05;0,1745587;0;114,5244
3;6;a;-0,3763186;-0,05;0,1747932;0;114,5334
3;6;a;-0,3871923;-0,05;0,1763387;1;114,5514
3;6;a;-0,3924881;-0,05;0,1783852;1;114,561
3;6;a;-0,3986261;-0,05;0,1783643;1;114,5695
3;6;a;-0,407435;-0,05;0,1801126;1;114,585
3;6;a;-0,4190885;-0,05;0,1816456;1;114,604
3;6;a;-0,4235461;-0,05;0,1828775;1;114,6125
3;6;a;-0,4327681;-0,05;0,1832068;1;114,6276
3;6;a;-0,4375376;-0,05;0,1846475;1;114,6356
3;6;a;-0,4432561;-0,05;0,1835645;1;114,6451
3;6;a;-0,4526653;-0,05;0,184626;1;114,6616
3;6;a;-0,4566268;-0,05;0,1864092;1;114,6702
3;6;a;-0,4638963;-0,05;0,1861486;1;114,6807
3;6;a;-0,4720265;-0,05;0,187583;1;114,6987
3;6;a;-0,4763795;-0,05;0,188929;1;114,7082
3;6;a;-0,4821615;-0,05;0,1882458;1;114,7187
3;6;a;-0,4880782;-0,05;0,1896667;1;114,7343
3;6;a;-0,4929256;-0,05;0,1904853;1;114,7458
3;6;a;-0,4977193;-0,05;0,1896214;1;114,7553
3;6;a;-0,5032442;-0,05;0,1906796;1;114,7718
3;6;a;-0,5063491;-0,05;0,1911007;1;114,7803
3;7;a;0,3834498;-0,05;0,08797345;0;117,6733
3;7;a;0,3791226;-0,05;0,08968508;0;117,6863
3;7;a;0,3761813;-0,05;0,09098471;0;117,6958
3;7;a;0,3703116;-0,05;0,09358588;0;117,7113
3;7;a;0,364828;-0,05;0,09552556;0;117,7254
3;7;a;0,3605072;-0,05;0,09665529;0;117,7344
3;7;a;0,3527878;-0,05;0,09805544;0;117,7494
3;7;a;0,3488531;-0,05;0,0972451;0;117,7589
3;7;a;0,3430576;-0,05;0,09851467;0;117,7684
3;7;a;0,3337224;-0,05;0,09828377;0;117,7845
3;7;a;0,3269303;-0,05;0,09892775;0;117,794
3;7;a;0,3215635;-0,05;0,09905031;0;117,803
3;7;a;0,3110245;-0,05;0,09967353;0;117,818
3;7;a;0,3030681;-0,05;0,1017328;0;117,8275
3;7;a;0,2959947;-0,05;0,1004951;0;117,8376
3;7;a;0,2781769;-0,05;0,1029571;0;117,8596
3;7;a;0,2697006;-0,05;0,1039458;0;117,8692
3;7;a;0,2621218;-0,05;0,1044965;0;117,8787
3;7;a;0,248992;-0,05;0,1061772;0;117,8937
3;7;a;0,2403422;-0,05;0,1081681;0;117,9022
3;7;a;0,2331516;-0,05;0,1086308;0;117,9112
3;7;a;0,2167505;-0,05;0,1109382;0;117,9287
3;7;a;0,2075309;-0,05;0,1120316;0;117,9387
3;7;a;0,1996345;-0,05;0,1134613;0;117,9483
3;7;a;0,1858646;-0,05;0,115058;0;117,9633
3;7;a;0,1771768;-0,05;0,1156566;0;117,9718
3;7;a;0,1690473;-0,05;0,1173553;0;117,9803
3;7;a;0,1528818;-0,05;0,1192216;0;117,9968
3;7;a;0,1434475;-0,05;0,1213127;0;118,0053
3;7;a;0,1338232;-0,05;0,1217023;0;118,0159
3;7;a;0,1151048;-0,05;0,1239466;0;118,0324
3;7;a;0,1053444;-0,05;0,1263753;0;118,0419
3;7;a;0,09432653;-0,05;0,1269591;0;118,0514
3;7;a;0,0785457;-0,05;0,1293761;0;118,0664
3;7;a;0,06659765;-0,05;0,1309945;0;118,0764
3;7;a;0,0554888;-0,05;0,1318645;0;118,0865
3;7;a;0,03666756;-0,05;0,1347017;0;118,102
3;7;a;0,02339463;-0,05;0,1362454;0;118,1135
3;7;a;0,00948926;-0,05;0,1370724;0;118,125
3;7;a;-0,008364422;-0,05;0,1399585;0;118,1405
3;7;a;-0,01997975;-0,05;0,1410617;0;118,1501
3;7;a;-0,03215189;-0,05;0,1419815;0;118,1596
3;7;a;-0,05009664;-0,05;0,1436302;0;118,1751
3;7;a;-0,06075681;-0,05;0,1449597;0;118,1836
3;7;a;-0,0717314;-0,05;0,1463301;0;118,1931
3;7;a;-0,09334151;-0,05;0,1489366;0;118,2112
3;7;a;-0,1030957;-0,05;0,1500495;0;118,2207
3;7;a;-0,1148936;-0,05;0,1515653;0;118,2297
3;7;a;-0,1327455;-0,05;0,1535864;0;118,2452
3;7;a;-0,1437532;-0,05;0,1548759;0;118,2567
3;7;a;-0,1548896;-0,05;0,155955;0;118,2652
3;7;a;-0,1736592;-0,05;0,1573884;0;118,2817
3;7;a;-0,183417;-0,05;0,1588296;0;118,2913
3;7;a;-0,1942704;-0,05;0,1594901;0;118,3008
3;7;a;-0,2109224;-0,05;0,1612731;0;118,3168
3;7;a;-0,2235428;-0,05;0,1635655;0;118,3288
3;7;a;-0,233816;-0,05;0,1630293;0;118,3383
3;7;a;-0,2487881;-0,05;0,1648781;0;118,3538
3;7;a;-0,2587014;-0,05;0,1661769;0;118,3644
3;7;a;-0,2686857;-0,05;0,1656624;0;118,3739
3;7;a;-0,2880453;-0,05;0,1665808;0;118,3939
3;7;a;-0,2973105;-0,05;0,1674074;0;118,4034
3;7;a;-0,3107755;-0,05;0,1669123;0;118,4159
3;7;a;-0,3301173;-0,05;0,1677304;0;118,4365
3;7;a;-0,3408088;-0,05;0,1684469;0;118,449
3;7;a;-0,3530373;-0,05;0,1685906;0;118,4615
3;7;a;-0,3700575;-0,05;0,168504;0;118,4825
3;7;a;-0,3817597;-0,05;0,1671019;0;118,495
3;7;a;-0,3922475;-0,05;0,1682009;1;118,5085
3;7;a;-0,4105693;-0,05;0,1675585;0;118,5291
3;7;a;-0,4202728;-0,05;0,1688308;0;118,5421
3;7;a;-0,4314432;-0,05;0,1673182;0;118,5546
3;7;a;-0,4463463;-0,05;0,1681015;1;118,5747
3;7;a;-0,4559351;-0,05;0,1672707;0;118,5872
3;7;a;-0,4637567;-0,05;0,1680927;0;118,5987
3;7;a;-0,4761389;-0,05;0,1677097;0;118,6167
3;7;a;-0,4834008;-0,05;0,1666738;0;118,6267
3;7;a;-0,4897827;-0,05;0,1671056;0;118,6363
3;7;a;-0,5014247;-0,05;0,1655637;0;118,6513
3;7;a;-0,5081855;-0,05;0,1667995;0;118,6608
3;7;a;-0,5155069;-0,05;0,1650581;0;118,6704
3;8;a;0,4061764;-0,05;0,09397914;0;121,8352
3;8;a;0,4028;-0,05;0,09448707;0;121,8447
3;8;a;0,3988003;-0,05;0,09477028;0;121,8542
3;8;a;0,3920572;-0,05;0,09444021;0;121,8688
3;8;a;0,3877071;-0,05;0,09399101;0;121,8783
3;8;a;0,383423;-0,05;0,09347127;0;121,8878
3;8;a;0,3741077;-0,05;0,0918452;0;121,9038
3;8;a;0,3702836;-0,05;0,08987419;0;121,9123
3;8;a;0,3632735;-0,05;0,08966887;0;121,9228
3;8;a;0,3535417;-0,05;0,08832899;0;121,9379
3;8;a;0,3491579;-0,05;0,08611009;0;121,9474
3;8;a;0,3422512;-0,05;0,08660125;0;121,9569
3;8;a;0,3331343;-0,05;0,08505276;0;121,9729
3;8;a;0,3284089;-0,05;0,08357127;0;121,9815
3;8;a;0,3218069;-0,05;0,0836814;0;121,992
3;8;a;0,3114699;-0,05;0,08185126;0;122,009
3;8;a;0,3032834;-0,05;0,08120419;0;122,0225
3;8;a;0,2961941;-0,05;0,08108719;0;122,032
3;8;a;0,2872374;-0,05;0,07897532;0;122,0471
3;8;a;0,2818809;-0,05;0,07765979;0;122,0561
3;8;a;0,2750568;-0,05;0,07915144;0;122,0656
3;8;a;0,2670007;-0,05;0,07683773;0;122,0816
3;8;a;0,2613198;-0,05;0,0775955;0;122,0901
3;8;a;0,255723;-0,05;0,07693445;0;122,0997
3;8;a;0,2464813;-0,05;0,07745898;0;122,1142
3;8;a;0,239072;-0,05;0,07938221;0;122,1237
3;8;a;0,2340779;-0,05;0,07760996;0;122,1322
3;8;a;0,2236179;-0,05;0,07797252;0;122,1472
3;8;a;0,2177435;-0,05;0,07771291;0;122,1557
3;8;a;0,2107287;-0,05;0,07920321;0;122,1643
3;8;a;0,1985856;-0,05;0,08060873;0;122,1808
3;8;a;0,1924478;-0,05;0,0795387;0;122,1893
3;8;a;0,1855347;-0,05;0,08116066;0;122,1988
3;8;a;0,1727825;-0,05;0,08112651;1;122,2148
3;8;a;0,1645187;-0,05;0,08137195;1;122,2263
