Numero du participant;Numero d'essaie;Condition;Position X;Position Y;Position Z;Cible touché;temps
;1;;0,09022664;-0,05;-0,09244565;0;489,1547
;1;;0,08703142;-0,05;-0,09588827;0;489,2345
;1;;0,08648329;-0,05;-0,0984159;0;489,2701
;1;;0,08323564;-0,05;-0,1022824;0;489,3482
;1;;0,0820764;-0,05;-0,1024977;0;489,4179
;1;;0,08133237;-0,05;-0,1029635;0;489,4768
;1;;0,0798102;-0,05;-0,1034944;0;489,5245
;1;;0,079902;-0,05;-0,105099;0;489,5987
;1;;0,07879687;-0,05;-0,1060604;0;489,6524
;1;;0,07585265;-0,05;-0,1083346;0;489,7215
;1;;0,07253313;-0,05;-0,1115997;0;489,7956
;1;;0,07149056;-0,05;-0,1137541;0;489,8432
;1;;0,06808863;-0,05;-0,116256;0;489,9137
;1;;0,06434598;-0,05;-0,1190037;0;489,9894
;1;;0,06168862;-0,05;-0,120401;0;490,0576
;1;;0,06016387;-0,05;-0,1218724;0;490,0978
;1;;0,05948792;-0,05;-0,124957;0;490,1808
;1;;0,05951152;-0,05;-0,1256855;0;490,2094
;1;;0,05805227;-0,05;-0,1285933;0;490,2855
;1;;0,0538363;-0,05;-0,1327004;0;490,3568
;1;;0,0511015;-0,05;-0,1347883;0;490,4095
;1;;0,04751754;-0,05;-0,1356226;0;490,4659
;1;;0,0419338;-0,05;-0,1364634;0;490,5421
;1;;0,03633582;-0,05;-0,1377598;0;490,5913
;1;;0,02947488;-0,05;-0,1393254;0;490,6635
;1;;0,0246634;-0,05;-0,1418464;0;490,7371
;1;;0,02262622;-0,05;-0,1440773;0;490,7873
;1;;0,02222427;-0,05;-0,1463595;0;490,8421
;1;;0,02142276;-0,05;-0,1484854;0;490,9219
;1;;0,019;-0,05;-0,1493823;0;490,9628
;1;;0,01531663;-0,05;-0,1499306;0;491,0324
;1;;0,01081866;-0,05;-0,1505232;0;491,1172
;1;;0,007943999;-0,05;-0,1507385;0;491,1525
;1;;0,00225557;-0,05;-0,15443;0;491,2272
;1;;-0,0006288514;-0,05;-0,156884;0;491,3006
;1;;-0,001895663;-0,05;-0,1577037;0;491,3558
;1;;-0,003129187;-0,05;-0,1580783;0;491,4077
;1;;-0,007683826;-0,05;-0,1597137;0;491,4848
;1;;-0,01265983;-0,05;-0,1609146;0;491,5367
;1;;-0,01851318;-0,05;-0,1617952;0;491,6038
;1;;-0,02561303;-0,05;-0,1624124;0;491,6837
;1;;-0,02818383;-0,05;-0,1634642;0;491,7267
;1;;-0,03072544;-0,05;-0,1635765;0;491,8086
;1;;-0,03409674;-0,05;-0,1636854;0;491,8862
;1;;-0,03661548;-0,05;-0,163708;0;491,9288
;1;;-0,04120463;-0,05;-0,164085;0;492,0034
;1;;-0,04411169;-0,05;-0,1640584;0;492,0756
;1;;-0,04535436;-0,05;-0,163974;0;492,1141
;1;;-0,04741235;-0,05;-0,163845;0;492,174
;1;;-0,05240266;-0,05;-0,1635198;0;492,2786
;1;;-0,0536599;-0,05;-0,1634336;0;492,3186
;1;;-0,05488808;-0,05;-0,1634836;0;492,3885
;1;;-0,05945735;-0,05;-0,1635545;0;492,4687
;1;;-0,06280596;-0,05;-0,1638439;0;492,5147
;1;;-0,06576052;-0,05;-0,1645362;0;492,5931
;1;;-0,06779976;-0,05;-0,1645022;0;492,6733
;1;;-0,07067847;-0,05;-0,1642615;0;492,7122
;1;;-0,07565926;-0,05;-0,1644469;0;492,7778
;1;;-0,07902694;-0,05;-0,1653522;0;492,8677
;1;;-0,07904072;-0,05;-0,1656641;0;492,9234
;1;;-0,0786586;-0,05;-0,1656838;0;492,9757
;1;;-0,07824434;-0,05;-0,1657161;0;493,0684
;1;;-0,07824434;-0,05;-0,1657161;0;493,1094
;1;;-0,07784527;-0,05;-0,1657563;0;493,1924
;1;;-0,07784527;-0,05;-0,1657563;0;493,2588
;1;;-0,07784527;-0,05;-0,1657563;0;493,3202
;1;;-0,07785934;-0,05;-0,1659568;0;493,3677
;1;;-0,07701729;-0,05;-0,1660455;0;493,4508
;1;;-0,07579288;-0,05;-0,1661521;0;493,4983
;1;;-0,07537842;-0,05;-0,1661832;0;493,5597
;1;;-0,07538205;-0,05;-0,1661873;0;493,6603
;1;;-0,07539537;-0,05;-0,1661623;0;493,6966
;1;;-0,07456643;-0,05;-0,166224;0;493,7736
;1;;-0,07454761;-0,05;-0,1662116;0;493,8635
;1;;-0,07496028;-0,05;-0,1661477;0;493,9034
;1;;-0,07497729;-0,05;-0,166127;0;493,9827
;1;;-0,07456475;-0,05;-0,1663542;0;494,0612
;1;;-0,07455132;-0,05;-0,1663792;0;494,0925
;1;;-0,07454772;-0,05;-0,166375;0;494,1732
;1;;-0,07410821;-0,05;-0,1664265;0;494,2653
;1;;-0,07410821;-0,05;-0,1664265;0;494,3325
;1;;-0,07327905;-0,05;-0,1664871;0;494,3913
;1;;-0,07164923;-0,05;-0,1665896;0;494,4716
;1;;-0,06999062;-0,05;-0,1667061;0;494,5296
;1;;-0,07000417;-0,05;-0,1666811;0;494,5975
;1;;-0,06998136;-0,05;-0,1665883;0;494,6812
;1;;-0,06996706;-0,05;-0,1662096;0;494,7328
;1;;-0,06993558;-0,05;-0,1656262;0;494,7952
;1;;-0,07280764;-0,05;-0,1643651;0;494,9153
;1;;-0,07407942;-0,05;-0,1640802;0;494,9552
;1;;-0,07730871;-0,05;-0,1620245;0;495,0305
;1;;-0,08264323;-0,05;-0,1572454;0;495,1333
;1;;-0,08648065;-0,05;-0,1550753;0;495,1723
;1;;-0,09184337;-0,05;-0,1480169;0;495,2582
;1;;-0,09554295;-0,05;-0,1339562;0;495,3216
;1;;-0,09789921;-0,05;-0,1268032;0;495,3732
;1;;-0,0987549;-0,05;-0,1206449;0;495,4285
;1;;-0,09881359;-0,05;-0,09965995;0;495,5063
;1;;-0,09884982;-0,05;-0,09291016;0;495,5463
;1;;-0,09834144;-0,05;-0,08970292;0;495,6153
;1;;-0,09935681;-0,05;-0,08754908;0;495,7013
;1;;-0,09835189;-0,05;-0,08559116;0;495,7454
;1;;-0,09788468;-0,05;-0,08404874;0;495,8083
;1;;-0,0999525;-0,05;-0,08512153;0;495,916
;1;;-0,09988222;-0,05;-0,0851896;0;495,9615
;1;;-0,100476;-0,05;-0,08314095;0;496,0372
;1;;-0,1016855;-0,05;-0,08038341;0;496,1172
;1;;-0,1022751;-0,05;-0,0789015;0;496,1465
;1;;-0,1025023;-0,05;-0,0754583;0;496,2243
;1;;-0,1032774;-0,05;-0,07292577;0;496,2961
;1;;-0,1038161;-0,05;-0,07379732;0;496,3495
;1;;-0,104898;-0,05;-0,07355596;0;496,4306
;1;;-0,1056493;-0,05;-0,07306682;0;496,5181
;1;;-0,1064922;-0,05;-0,07384286;0;496,5605
;1;;-0,1079346;-0,05;-0,07269099;0;496,6412
;1;;-0,1093134;-0,05;-0,07183135;0;496,7453
;1;;-0,1095992;-0,05;-0,07080801;0;496,7881
;1;;-0,1085892;-0,05;-0,06512209;0;496,8614
;1;;-0,1075041;-0,05;-0,06376331;0;496,9466
;1;;-0,1075423;-0,05;-0,06123847;0;497,013
;1;;-0,1079532;-0,05;-0,05557989;0;497,0983
;1;;-0,1069456;-0,05;-0,05045178;0;497,1803
;1;;-0,1065051;-0,05;-0,04670061;0;497,2224
;1;;-0,1059326;-0,05;-0,04206851;0;497,3082
;1;;-0,1063794;-0,05;-0,03729285;0;497,3982
;1;;-0,1064016;-0,05;-0,03178341;0;497,452
;1;;-0,1062798;-0,05;-0,02216485;0;497,5343
;1;;-0,1049659;-0,05;-0,007143789;0;497,6152
;1;;-0,1053122;-0,05;-0,00184435;0;497,6572
;1;;-0,1066674;-0,05;-0,001312581;0;497,7245
;1;;-0,1090823;-0,05;-0,006085007;0;497,8044
;1;;-0,1095359;-0,05;-0,006408627;0;497,847
;1;;-0,1097203;-0,05;-0,00762631;0;497,9152
;1;;-0,1098567;-0,05;-0,0086391;0;498,0002
;1;;-0,1097546;-0,05;-0,00767434;0;498,0403
;1;;-0,1101609;-0,05;-0,0083903;0;498,1094
;1;;-0,110036;-0,05;-0,009680189;0;498,1934
;1;;-0,1096897;-0,05;-0,009796906;0;498,2335
;1;;-0,1090041;-0,05;-0,009874381;0;498,3033
;1;;-0,1095183;-0,05;-0,01068992;0;498,3755
;1;;-0,1098236;-0,05;-0,0104416;0;498,4283
;1;;-0,1080539;-0,05;-0,009956251;0;498,5076
;1;;-0,1072791;-0,05;-0,01055327;0;498,5877
;1;;-0,1062781;-0,05;-0,01113593;0;498,6404
;1;;-0,1051401;-0,05;-0,0107753;0;498,7114
;1;;-0,1055869;-0,05;-0,01109761;0;498,8109
;1;;-0,1059952;-0,05;-0,01170415;0;498,8563
;1;;-0,1068066;-0,05;-0,01217705;0;498,9404
;1;;-0,1080731;-0,05;-0,01347543;0;499,0434
;1;;-0,1063591;-0,05;-0,01372128;0;499,1111
;1;;-0,1035755;-0,05;-0,01411611;0;499,198
;1;;-0,1035755;-0,05;-0,01411611;0;499,2983
;1;;-0,1035889;-0,05;-0,01409198;0;499,3343
;1;;-0,1035889;-0,05;-0,01409198;0;499,406
;1;;-0,1035592;-0,05;-0,01407503;0;499,4782
;1;;-0,103543;-0,05;-0,01403394;0;499,5347
;1;;-0,1035125;-0,05;-0,01407755;0;499,6161
;1;;-0,1027818;-0,05;-0,01421049;0;499,6981
;1;;-0,1027853;-0,05;-0,01421502;0;499,7484
;1;;-0,1027719;-0,05;-0,01423907;0;499,8301
;1;;-0,1020545;-0,05;-0,01434733;0;499,9302
;1;;-0,102056;-0,05;-0,01438;0;499,9712
;1;;-0,1020895;-0,05;-0,01440175;0;500,049
;1;;-0,1020629;-0,05;-0,0144499;0;500,1515
;1;;-0,1020629;-0,05;-0,0144499;0;500,1915
;1;;-0,1021195;-0,05;-0,01441889;0;500,2737
;1;;-0,1021937;-0,05;-0,01488193;0;500,3498
;1;;-0,1021937;-0,05;-0,01488193;0;500,3838
;1;;-0,1021879;-0,05;-0,01473094;0;500,46
;1;;-0,1032576;-0,05;-0,01458006;0;500,5436
;1;;-0,1039751;-0,05;-0,01447068;0;500,5894
;1;;-0,1039751;-0,05;-0,01447068;0;500,6688
;1;;-0,1039751;-0,05;-0,01447068;0;500,7522
;1;;-0,1039883;-0,05;-0,01444649;0;500,7963
;1;;-0,1040051;-0,05;-0,01469776;0;500,8758
;1;;-0,1050706;-0,05;-0,01463628;0;500,9815
;1;;-0,1050838;-0,05;-0,01461208;0;501,0226
;1;;-0,1043921;-0,05;-0,01504085;0;501,0983
;1;;-0,1040364;-0,05;-0,01505794;0;501,1877
;1;;-0,1040364;-0,05;-0,01505794;0;501,2268
;1;;-0,1040964;-0,05;-0,01551142;0;501,2976
;1;;-0,1027145;-0,05;-0,01627399;0;501,3795
;1;;-0,1016428;-0,05;-0,01642422;0;501,4177
;1;;-0,1204843;-0,05;-0,007760217;0;503,1195
;1;;-0,122746;-0,05;-0,006215443;0;503,1636
;1;;-0,1268926;-0,05;-0,005040281;0;503,2312
;1;;-0,132392;-0,05;-0,001626903;0;503,3494
;1;;-0,1323904;-0,05;-0,001594537;0;503,4036
;1;;-0,1338176;-0,05;-0,001511401;0;503,4924
;1;;-0,133604;-0,05;2,786447E-05;0;503,6003
;1;;-0,1255756;-0,05;-0,0004313642;0;503,6447
;1;;-0,1090325;-0,05;0,0002562907;0;503,728
;1;;-0,1045289;-0,05;0,003909186;0;503,8326
;1;;-0,1041256;-0,05;0,004343337;0;503,908
;1;;-0,1056092;-0,05;0,003373125;0;503,9648
;1;;-0,118416;-0,05;0,002171798;0;504,0691
;1;;-0,1276492;-0,05;0,00165993;0;504,1104
;1;;-0,1406932;-0,05;-0,000285071;0;504,1879
;1;;-0,1506955;-0,05;-0,0006213831;0;504,2939
;1;;-0,1535183;-0,05;-0,000608868;0;504,3331
;1;;-0,157248;-0,05;0,0008534936;0;504,4059
;1;;-0,1635074;-0,05;0,0006718186;0;504,5109
;1;;-0,1646342;-0,05;0,0001420298;0;504,553
;1;;-0,1669052;-0,05;0,001534485;0;504,6309
;1;;-0,1717786;-0,05;0,002266071;0;504,7302
;1;;-0,1746686;-0,05;0,002281783;0;504,7701
;1;;-0,1804303;-0,05;0,002769146;0;504,85
;1;;-0,1838796;-0,05;0,003416447;0;504,9309
;1;;-0,1848231;-0,05;0,004348712;0;504,9749
;1;;-0,1874268;-0,05;0,00429049;0;505,0549
;1;;-0,1893427;-0,05;0,003956919;0;505,1328
;1;;-0,190214;-0,05;0,003368403;0;505,1708
;1;;-0,1920797;-0,05;0,001941891;0;505,2397
;1;;-0,1936243;-0,05;0,001474834;0;505,3109
;1;;-0,1942685;-0,05;0,0002432748;0;505,3608
;1;;-0,195006;-0,05;0,0002501248;0;505,438
;1;;-0,1964781;-0,05;0,0001594041;0;505,525
;1;;-0,196212;-0,05;-0,000111204;0;505,5712
;1;;-0,1966104;-0,05;-0,0001927654;0;505,6428
;1;;-0,196655;-0,05;-0,000185516;0;505,7508
;1;;-0,196655;-0,05;-0,000185516;0;505,799
;1;;-0,196655;-0,05;-0,000185516;0;505,8767
;1;;-0,1966709;-0,05;-0,0001648052;0;505,9592
;1;;-0,1966566;-0,05;-0,0001581202;0;506,0021
;1;;-0,197331;-0,05;1,49539E-05;0;506,0723
;1;;-0,1973489;-0,05;3,89351E-06;0;506,158
;1;;-0,1973669;-0,05;-7,142662E-06;0;506,1981
;1;;-0,1973563;-0,05;-4,851609E-06;0;506,2766
;1;;-0,1973584;-0,05;-3,66004E-05;0;506,3431
;1;;-0,1973461;-0,05;-6,167905E-05;0;506,3921
;1;;-0,1969914;-0,05;-0,0001722119;0;506,469
;1;;-0,1973498;-0,05;-6,605813E-05;0;506,5501
;1;;-0,1973498;-0,05;-6,605813E-05;0;506,5988
;1;;-0,197362;-0,05;-4,097575E-05;0;506,6572
;1;;-0,1963234;-0,05;-0,0002837988;0;506,7361
;1;;-0,1959772;-0,05;-0,0003644588;0;506,7757
;1;;-0,1959772;-0,05;-0,0003644588;0;506,8437
;1;;-0,194277;-0,05;-0,0007798085;0;506,9351
;1;;-0,1929096;-0,05;-0,00111289;0;506,9737
;1;;-0,1918649;-0,05;-0,001212199;0;507,0412
;1;;-0,1918649;-0,05;-0,001212199;0;507,122
;1;;-0,1918686;-0,05;-0,001216596;0;507,163
;1;;-0,1922403;-0,05;-0,001146521;0;507,2348
;1;;-0,1922812;-0,05;-0,001134594;0;507,3092
;1;;-0,1922812;-0,05;-0,001134594;0;507,3587
;1;;-0,1932762;-0,05;-0,0005708077;0;507,436
;1;;-0,1942798;-0,05;-0,000207506;0;507,5201
;1;;-0,1949056;-0,05;0,0001215569;0;507,5703
;1;;-0,1959269;-0,05;0,0004008433;0;507,6501
;1;;-0,1959284;-0,05;0,0004281441;0;507,7539
;1;;-0,1955824;-0,05;0,0003476503;0;507,7969
;1;;-0,1945944;-0,05;-0,000110675;0;507,868
;1;;-0,1931872;-0,05;-0,000511551;0;507,954
;1;;-0,1928445;-0,05;-0,0005953046;0;507,996
;1;;-0,1923377;-0,05;0,0001257904;0;508,0661
;1;;-0,1923377;-0,05;0,0001257904;0;508,1581
;1;;-0,1927103;-0,05;0,0002235387;0;508,2016
;1;;-0,19306;-0,05;0,0002984682;0;508,2815
;1;;-0,1930202;-0,05;0,0004867364;0;508,3655
;1;;-0,1930187;-0,05;0,0004594468;0;508,4254
;1;;-0,1937142;-0,05;0,0006140838;0;508,4956
;1;;-0,1942171;-0,05;3,220118E-05;0;508,5748
;1;;-0,1942412;-0,05;-1,473376E-05;0;508,621
;1;;-0,1938903;-0,05;-0,000128498;0;508,7025
;1;;-0,1942168;-0,05;9,707047E-05;0;508,8076
;1;;-0,1942788;-0,05;-9,521341E-05;0;508,8516
;1;;-0,1942788;-0,05;-9,521341E-05;0;508,9226
;1;;-0,2227851;-0,05;0,00233448;0;510,174
;1;;-0,223689;-0,05;0,001735625;0;510,2807
;1;;-0,2226453;-0,05;0,00145745;0;510,3268
;1;;-0,2106052;-0,05;-0,001862347;0;510,398
;1;;-0,189533;-0,05;-0,001949604;0;510,4809
;1;;-0,1839081;-0,05;0,003698411;0;510,5149
;1;;-0,1687007;-0,05;0,01128869;0;510,5903
;1;;-0,165668;-0,05;0,012436;0;510,6635
;1;;-0,1680932;-0,05;0,008956656;0;510,7153
;1;;-0,1783922;-0,05;0,007580967;0;510,7915
;1;;-0,1972322;-0,05;0,002584768;0;510,8732
;1;;-0,2064769;-0,05;-0,0006708746;0;510,9178
;1;;-0,2167453;-0,05;-0,002977473;0;510,9788
;1;;-0,2317079;-0,05;-0,009940393;0;511,0856
;1;;-0,2348582;-0,05;-0,01048956;0;511,1276
;1;;-0,236507;-0,05;-0,01087226;0;511,2017
;1;;-0,23829;-0,05;-0,01196209;0;511,2911
;1;;-0,2391029;-0,05;-0,01200407;0;511,3511
;1;;-0,2411577;-0,05;-0,01145289;0;511,4401
;1;;-0,2451464;-0,05;-0,01206783;0;511,5248
;1;;-0,2466554;-0,05;-0,01199659;0;511,5606
;1;;-0,2507795;-0,05;-0,01183926;0;511,6463
;1;;-0,2580791;-0,05;-0,01071926;0;511,7502
;1;;-0,260821;-0,05;-0,0109134;0;511,7876
;1;;-0,2646989;-0,05;-0,01176151;0;511,8582
;1;;-0,2689742;-0,05;-0,01314168;0;511,9475
;1;;-0,2720915;-0,05;-0,0155288;0;512,0165
;1;;-0,2759427;-0,05;-0,01747038;0;512,0984
;1;;-0,2790132;-0,05;-0,01848333;0;512,2006
;1;;-0,2809246;-0,05;-0,01954263;0;512,2483
;1;;-0,2839299;-0,05;-0,02020194;0;512,317
;1;;-0,2903962;-0,05;-0,02423895;0;512,4254
;1;;-0,2940857;-0,05;-0,0266163;0;512,4705
;1;;-0,3010109;-0,05;-0,03017098;0;512,5554
;1;;-0,3068175;-0,05;-0,03164496;0;512,6374
;1;;-0,3091582;-0,05;-0,03254732;0;512,6693
;1;;-0,3110687;-0,05;-0,03210799;0;512,7423
;1;;-0,3128232;-0,05;-0,03138218;0;512,8151
;1;;-0,3134843;-0,05;-0,03187679;0;512,873
;1;;-0,3146339;-0,05;-0,03286805;0;512,9304
;1;;-0,3155951;-0,05;-0,0332883;0;513,0095
;1;;-0,3159311;-0,05;-0,03427736;0;513,0583
;1;;-0,3150125;-0,05;-0,03409358;0;513,1379
;1;;-0,3155746;-0,05;-0,03350092;0;513,2433
;1;;-0,3160174;-0,05;-0,03341329;0;513,2874
;1;;-0,3163909;-0,05;-0,03347826;0;513,3552
;1;;-0,3156669;-0,05;-0,03239456;0;513,4416
;1;;-0,3154868;-0,05;-0,03201636;0;513,4852
;1;;-0,3153524;-0,05;-0,03159773;0;513,554
;1;;-0,315675;-0,05;-0,03124475;0;513,6381
;1;;-0,3160575;-0,05;-0,03117285;0;513,684
;1;;-0,316404;-0,05;-0,03097791;0;513,7565
;1;;-0,316365;-0,05;-0,03082246;0;513,8582
;1;;-0,316117;-0,05;-0,03125585;0;513,9161
;1;;-0,3146723;-0,05;-0,03056775;0;513,9893
;1;;-0,3127434;-0,05;-0,02956305;0;514,0661
;1;;-0,3128688;-0,05;-0,02994851;0;514,1091
;1;;-0,3117147;-0,05;-0,02988598;0;514,1896
;1;;-0,3103835;-0,05;-0,03111625;0;514,2703
;1;;-0,3102399;-0,05;-0,03316901;0;514,3102
;1;;-0,3065398;-0,05;-0,03388033;0;514,3812
;1;;-0,3054714;-0,05;-0,03431871;0;514,4689
;1;;-0,3047321;-0,05;-0,03456154;0;514,5121
;1;;-0,3047418;-0,05;-0,03459644;0;514,579
;1;;-0,3047189;-0,05;-0,03453228;0;514,6575
;1;;-0,3058238;-0,05;-0,03413253;0;514,6967
;1;;-0,3058541;-0,05;-0,03413973;0;514,7634
;1;;-0,3054406;-0,05;-0,03419393;0;514,8331
;1;;-0,3047189;-0,05;-0,03453228;0;514,8855
;1;;-0,3054636;-0,05;-0,03425821;0;514,9611
;1;;-0,3054788;-0,05;-0,03426182;0;515,0455
;1;;-0,3054484;-0,05;-0,03425457;0;515,0936
;1;;-0,3047128;-0,05;-0,03450181;0;515,1663
;1;;-0,3047279;-0,05;-0,03450547;0;515,2695
;1;;-0,3050883;-0,05;-0,0343801;0;515,3124
;1;;-0,3058238;-0,05;-0,03413253;0;515,38
;1;;-0,3062384;-0,05;-0,03399059;0;515,4825
;1;;-0,3099063;-0,05;-0,03271081;0;515,532
;1;;-0,315769;-0,05;-0,03040099;0;515,6135
;1;;-0,318581;-0,05;-0,03118911;0;515,7063
;1;;-0,3189677;-0,05;-0,03101709;0;515,7621
;1;;-0,3226148;-0,05;-0,02968831;0;515,8384
;1;;-0,327109;-0,05;-0,0322213;0;515,9358
;1;;-0,3300521;-0,05;-0,03442776;0;515,9941
;1;;-0,329851;-0,05;-0,03168148;0;516,0668
;1;;-0,3299925;-0,05;-0,03312214;0;516,1476
;1;;-0,3290456;-0,05;-0,03409652;0;516,1962
;1;;-0,3250865;-0,05;-0,03099803;0;516,2617
;1;;-0,32149;-0,05;-0,02932831;0;516,3528
;1;;-0,3203201;-0,05;-0,03073855;0;516,3979
;1;;-0,3184396;-0,05;-0,02998459;0;516,4649
;1;;-0,3192604;-0,05;-0,03231705;0;516,5619
;1;;-0,3199571;-0,05;-0,03312695;0;516,6188
;1;;-0,32435;-0,05;-0,03366782;0;516,6962
;1;;-0,3304695;-0,05;-0,03687841;0;516,7798
;1;;-0,3320907;-0,05;-0,03666327;0;516,8217
;1;;-0,3322518;-0,05;-0,03605948;0;516,9085
;1;;-0,3347661;-0,05;-0,03608347;0;516,9998
;1;;-0,3358962;-0,05;-0,03592743;0;517,0521
;1;;-0,3367116;-0,05;-0,0370307;0;517,1287
;1;;-0,3395452;-0,05;-0,03883708;0;517,2319
;1;;-0,3411572;-0,05;-0,03949015;0;517,2805
;1;;-0,3443726;-0,05;-0,04135491;0;517,3405
;1;;-0,3505041;-0,05;-0,04708496;0;517,4526
;1;;-0,355967;-0,05;-0,05027852;0;517,4986
;1;;-0,3630683;-0,05;-0,05484749;0;517,5698
;1;;-0,3727433;-0,05;-0,06047069;0;517,6598
;1;;-0,3766612;-0,05;-0,06440948;0;517,722
;1;;-0,3800473;-0,05;-0,06725529;0;517,8036
;1;;-0,384142;-0,05;-0,06633338;0;517,8878
;1;;-0,3855172;-0,05;-0,06643608;0;517,9287
;1;;-0,3886115;-0,05;-0,06738379;0;518,0138
;1;;-0,3969361;-0,05;-0,06907153;0;518,1076
;1;;-0,4039178;-0,05;-0,0706564;0;518,1548
;1;;-0,4185921;-0,05;-0,07692135;0;518,2367
;1;;-0,4320589;-0,05;-0,07995166;0;518,3187
;1;;-0,4395333;-0,05;-0,07780978;0;518,3805
;1;;-0,4477445;-0,05;-0,07838246;0;518,4527
;1;;-0,4664107;-0,05;-0,08515771;0;518,5501
;1;;-0,4722891;-0,05;-0,08622716;0;518,5945
;1;;-0,4803377;-0,05;-0,08653147;0;518,6768
;1;;-0,4889325;-0,05;-0,0861126;0;518,7816
;1;;-0,488979;-0,05;-0,08616139;0;518,8292
;1;;-0,4889892;-0,05;-0,08617512;0;518,8965
;1;;-0,492793;-0,05;-0,08568446;0;518,9814
;1;;-0,4977781;-0,05;-0,08757856;0;519,0167
;1;;-0,5072247;-0,05;-0,08941606;0;519,0925
;1;;-0,5081103;-0,05;-0,08917055;1;519,1678
;1;;-0,5100463;-0,05;-0,0881313;1;519,2188
;1;;-0,5170192;-0,05;-0,0844511;1;519,2989
;1;;-0,5276076;-0,05;-0,07848591;1;519,3833
;1;;-0,530959;-0,05;-0,07652588;1;519,4302
;1;;-0,5346391;-0,05;-0,07420415;1;519,5142
;1;;-0,5386567;-0,05;-0,06905753;1;519,6218
;1;;-0,5426366;-0,05;-0,06492251;1;519,6819
;1;;-0,547383;-0,05;-0,06028282;1;519,756
;1;;-0,5555553;-0,05;-0,05310057;0;519,8671
;1;;-0,5595571;-0,05;-0,04818225;0;519,9244
;1;;-0,567062;-0,05;-0,03849596;0;520,0261
;1;;-0,5710031;-0,05;-0,0182309;0;520,1362
;1;;-0,5687976;-0,05;-0,01355255;0;520,1797
;1;;-0,5647687;-0,05;-0,007612388;0;520,2546
;1;;-0,559769;-0,05;-0,0002386887;0;520,3677
;1;;-0,557619;-0,05;0,002815425;0;520,4151
;1;;-0,5545328;-0,05;0,00805456;0;520,4833
;1;;-0,550361;-0,05;0,01395871;0;520,5992
;1;;-0,5493032;-0,05;0,01617569;0;520,6558
;1;;-0,5510969;-0,05;0,01994453;0;520,7478
;1;;-0,5549464;-0,05;0,0278102;0;520,8358
;1;;-0,5553906;-0,05;0,03550844;0;520,8849
;1;;-0,5548859;-0,05;0,04572608;0;520,9489
;1;;-0,5458118;-0,05;0,0741951;0;521,0576
;1;;-0,5430225;-0,05;0,08160202;0;521,1043
;1;;-0,5375529;-0,05;0,09094428;0;521,1714
;1;;-0,5373052;-0,05;0,09886976;0;521,2545
;1;;-0,5362089;-0,05;0,1061498;0;521,2863
;1;;-0,5380048;-0,05;0,1207964;0;521,3652
;2;;0,4059781;-0,05;0,06510288;0;542,5786
;2;;0,4060017;-0,05;0,06510099;0;542,6231
;2;;0,4060136;-0,05;0,06507723;0;542,6651
;2;;0,4060136;-0,05;0,06507723;0;542,6909
;2;;0,405838;-0,05;0,06538144;0;542,7362
;2;;0,4057188;-0,05;0,0656324;0;542,7885
;2;;0,4057766;-0,05;0,06550365;0;542,8235
;2;;0,4056115;-0,05;0,06583205;0;542,8814
;2;;0,4058168;-0,05;0,06542363;0;542,9583
;2;;0,4056853;-0,05;0,06489325;0;542,9894
;2;;0,4058894;-0,05;0,06448326;0;543,0353
;2;;0,4065661;-0,05;0,06395391;0;543,1145
;2;;0,4065401;-0,05;0,06394666;0;543,1472
;2;;0,4065253;-0,05;0,06396225;0;543,2014
;2;;0,4062019;-0,05;0,06379186;0;543,2816
;2;;0,4062054;-0,05;0,06379515;0;543,3107
;2;;0,4061757;-0,05;0,06382635;0;543,3673
;2;;0,405867;-0,05;0,06368217;0;543,4475
;2;;0,4058558;-0,05;0,0636594;0;543,4706
;2;;0,4058409;-0,05;0,06367502;0;543,53
;2;;0,4055469;-0,05;0,06351534;0;543,598
;2;;0,40512;-0,05;0,06359299;0;543,6415
;2;;0,4044446;-0,05;0,06336156;0;543,7009
;2;;0,4034952;-0,05;0,06288598;0;543,7797
;2;;0,4034952;-0,05;0,06288598;0;543,8093
;2;;0,4034952;-0,05;0,06288598;0;543,8625
;2;;0,403171;-0,05;0,0627585;0;543,9366
;2;;0,403171;-0,05;0,0627585;0;543,9678
;2;;0,4031446;-0,05;0,06279301;0;544,0257
;2;;0,4024438;-0,05;0,06252432;0;544,106
;2;;0,4024176;-0,05;0,06251732;0;544,1367
;2;;0,4023221;-0,05;0,06278466;0;544,1934
;2;;0,4007156;-0,05;0,06199747;0;544,2714
;2;;0,3994739;-0,05;0,06213107;0;544,2924
;2;;0,396153;-0,05;0,06250086;0;544,3552
;2;;0,3941429;-0,05;0,06158174;0;544,4232
;2;;0,3941278;-0,05;0,06159746;0;544,4581
;2;;0,3942914;-0,05;0,0615545;0;544,5104
;2;;0,3939242;-0,05;0,06131596;0;544,5851
;2;;0,3939529;-0,05;0,06118059;0;544,6323
;2;;0,3937902;-0,05;0,06226298;0;544,6814
;2;;0,393567;-0,05;0,0618954;0;544,7612
;2;;0,394755;-0,05;0,06109486;0;544,7935
;2;;0,3942735;-0,05;0,06228277;0;544,8639
;2;;0,3910348;-0,05;0,06246129;0;544,9432
;2;;0,3893391;-0,05;0,06256245;0;544,9953
;2;;0,3892354;-0,05;0,06359902;0;545,0485
;2;;0,3895074;-0,05;0,06294497;0;545,126
;2;;0,3894742;-0,05;0,06144028;0;545,1721
